,logits0,logits1,label
853,-0.12130703,-0.35225368,0
854,2.3356166,-2.742543,0
855,-0.01283852,-0.44722313,0
856,0.49884203,-0.9563586,0
857,1.7643145,-2.1793463,0
858,0.07904129,-0.5430605,0
859,2.988808,-3.3646896,0
860,-2.7634346,2.3021324,0
861,-0.6278102,0.1376992,0
862,2.1720212,-2.599451,0
863,-3.6009414,3.1794057,0
864,-4.120588,3.7103078,0
865,5.243024,-5.5333333,0
866,6.7966914,-7.075666,0
867,3.9855509,-4.321334,0
868,4.4595385,-4.744875,0
869,4.6438518,-4.932658,0
870,4.1039357,-4.4137664,0
871,4.849487,-5.125971,0
872,2.7131577,-3.0830863,0
873,2.5074139,-2.8908484,0
874,-0.86435264,0.40768114,0
875,3.6137476,-3.962403,0
876,3.5490994,-3.9272854,0
877,4.542273,-4.8829074,0
878,4.915726,-5.226284,0
879,-2.2687397,1.8154277,0
880,3.8261945,-4.1856675,0
881,1.84206,-2.2301204,0
882,6.021663,-6.286036,0
883,6.186295,-6.451754,0
884,6.339563,-6.608551,0
885,6.253307,-6.506328,0
886,-5.057375,4.6844153,0
887,5.716807,-5.962836,0
888,6.331534,-6.5950937,0
889,-5.5466094,5.194137,0
890,4.7578473,-4.9912786,0
891,5.797264,-6.0483737,0
892,1.0282634,-1.4614959,0
893,3.7383482,-4.0564504,0
894,-3.0224912,2.5774636,0
895,4.9980736,-5.252638,0
896,-0.022744915,-0.4157176,0
897,4.9047256,-5.158074,0
898,0.42557496,-0.85379165,0
899,5.1838303,-5.427539,0
900,2.389238,-2.7579796,0
901,5.3699803,-5.655307,0
902,4.3181252,-4.6095853,0
903,5.347367,-5.6181808,0
904,2.28022,-2.6716106,0
905,4.789924,-5.081096,0
906,5.1906843,-5.487819,0
907,-5.133055,4.7523856,0
908,-3.876797,3.4650586,0
909,5.481512,-5.7580094,0
910,5.0890207,-5.356158,0
911,5.923735,-6.2379413,0
912,4.460798,-4.7377524,0
913,-1.2086867,0.75090533,0
914,-2.8521764,2.4098845,0
915,3.456194,-3.7861187,0
916,4.384035,-4.6572022,0
917,4.0015326,-4.2892327,0
918,3.806554,-4.1038365,0
919,2.5399747,-2.8997838,0
920,3.3458471,-3.6658282,0
921,3.902206,-4.20863,0
922,5.792422,-6.0470734,0
923,6.079954,-6.303973,0
924,6.9427085,-7.1883163,0
925,6.3650746,-6.625649,0
926,7.5403066,-7.7809887,0
927,-4.831634,4.4578204,0
928,5.4605713,-5.673569,0
929,6.482761,-6.7303257,0
930,-4.5027385,4.118193,0
931,7.377546,-7.6286235,0
932,-1.393438,0.9236604,0
933,0.41520324,-0.8942027,0
934,3.1184795,-3.5106688,0
935,3.9781911,-4.28603,0
936,-2.808546,2.3697474,0
937,2.7050605,-3.1032913,0
938,0.32513443,-0.79165286,0
939,4.9149923,-5.1813498,0
940,4.3151793,-4.6240306,0
941,2.6688452,-3.0566916,0
942,4.129969,-4.4443836,0
943,-3.0463805,2.604104,0
944,1.3455609,-1.7778777,0
945,0.111966446,-0.5785561,0
946,1.4880565,-1.9005302,0
947,3.1513627,-3.509549,0
948,4.1436253,-4.4507136,0
949,3.9184182,-4.245775,0
950,-0.19026211,-0.28898966,0
951,4.2553415,-4.5658164,0
952,2.685195,-3.0442207,0
953,4.8661275,-5.13427,0
954,0.99022,-1.4221035,0
955,-3.3854704,2.9538105,0
956,-2.5984654,2.1416447,0
957,1.5515422,-1.9437842,0
958,2.9127803,-3.2744548,0
959,2.9125447,-3.279918,0
960,5.205894,-5.4783297,0
961,3.6645296,-4.014337,0
962,6.91369,-7.178306,0
963,7.3452387,-7.5991864,0
964,6.8327456,-7.1052995,0
965,6.397513,-6.6632686,0
966,3.2121267,-3.5410774,0
967,5.8613706,-6.1228056,0
968,-4.7162013,4.3377786,0
969,6.275784,-6.546212,0
970,-4.798193,4.4205174,0
971,5.8291626,-6.080071,0
972,5.6229424,-5.9074407,0
973,0.001898495,-0.45696014,0
974,6.1882486,-6.4663644,0
975,5.7377405,-6.0338387,0
976,5.6773286,-5.9598374,0
977,5.8835263,-6.1713605,0
978,6.1129704,-6.4018464,0
979,-1.3646039,0.8624768,0
980,5.293748,-5.5897655,0
981,5.3765416,-5.6754026,0
982,7.532501,-7.7653213,0
983,-5.4811893,5.135594,0
984,-5.7861447,5.4475627,0
985,7.206666,-7.4735756,0
986,7.212507,-7.475351,0
987,7.072105,-7.313488,0
988,7.0589495,-7.3189816,0
989,7.342153,-7.5839157,0
990,6.9764876,-7.249225,0
991,7.3099966,-7.562934,0
992,-0.65339655,0.16249067,0
993,4.274143,-4.5774236,0
994,1.6198412,-2.0470626,0
995,-1.0233486,0.5613741,0
996,1.8712865,-2.2812707,0
997,2.3977346,-2.7872636,0
998,1.4647025,-1.898932,0
999,2.4209373,-2.7969172,0
1000,0.65645844,-1.111333,0
1001,-2.3385823,1.8749512,0
1002,4.9797487,-5.2162375,0
1003,-2.0052295,1.5376741,0
1004,5.638632,-5.9115763,0
1005,2.3181844,-2.68137,0
1006,6.0811095,-6.382605,0
1007,-0.06478303,-0.3707536,0
1008,5.227101,-5.474684,0
1009,5.8361645,-6.1171603,0
1010,2.4169893,-2.7639754,0
1011,5.710114,-5.9600825,0
1012,4.2944813,-4.5736065,0
1013,4.0964336,-4.3753715,0
1014,3.1458821,-3.4710636,0
1015,-1.1514608,0.690471,0
1016,2.3446722,-2.698826,0
1017,-3.6232123,3.205167,0
1018,1.6007112,-1.9908696,0
1019,4.3414016,-4.6017375,0
1020,5.8819623,-6.1273885,0
1021,3.5061018,-3.837119,0
1022,5.184674,-5.4720078,0
1023,5.1795278,-5.4733977,0
1024,5.4377275,-5.7238717,0
1025,0.78243786,-1.2233335,0
1026,5.1011944,-5.37902,0
1027,5.5857096,-5.878301,0
1028,5.576668,-5.8662324,0
1029,-2.7402344,2.2886493,0
1030,-0.26624075,-0.2049696,0
1031,5.5260296,-5.7946515,0
1032,-1.3308241,0.8766895,0
1033,1.0923961,-1.5235864,0
1034,-3.371994,2.9435298,0
1035,2.3909123,-2.7615414,0
1036,-3.2674809,2.8544986,0
1037,5.016001,-5.3011594,0
1038,3.2068422,-3.5500479,0
1039,3.1454072,-3.471248,0
1040,2.2899485,-2.6554742,0
1041,3.7117565,-4.0338387,0
1042,5.562437,-5.8624597,0
1043,-3.2050989,2.7726386,0
1044,3.780047,-4.0882435,0
1045,5.5211124,-5.813518,0
1046,5.85877,-6.157061,0
1047,4.6372113,-4.9187994,0
1048,5.7143946,-5.9860525,0
1049,-2.7503438,2.323408,0
1050,4.350697,-4.633983,0
1051,5.8786664,-6.142031,0
1052,5.012507,-5.27447,0
1053,4.561688,-4.8495355,0
1054,4.425484,-4.725517,0
1055,0.06139474,-0.5634642,0
1056,4.7348604,-5.0103626,0
1057,4.762798,-5.051176,0
1058,4.73052,-5.0175624,0
1059,5.322738,-5.6091533,0
1060,5.175372,-5.4745126,0
1061,-3.9578347,3.5648048,0
1062,3.707795,-4.0369773,0
1063,3.298905,-3.6589653,0
1064,3.6978495,-4.0039706,0
1065,-3.9437537,3.5449636,0
1066,4.4129443,-4.7118907,0
1067,0.26960996,-0.70425314,0
1068,2.4904995,-2.8648086,0
1069,4.187502,-4.4889364,0
1070,3.2643592,-3.6280048,0
1071,-3.4204335,2.9971936,0
1072,3.2015889,-3.5350397,0
1073,-3.5139682,3.0926034,0
1074,0.15568194,-0.6184419,0
1075,-3.8123102,3.4005902,0
1076,2.8781404,-3.2755103,0
1077,4.6092496,-4.9134903,0
1078,3.7961824,-4.0998845,0
1079,6.06683,-6.3583064,0
1080,4.988997,-5.2776613,0
1081,4.0501285,-4.3799624,0
1082,3.571614,-3.9181087,0
1083,4.311367,-4.5965743,0
1084,4.556698,-4.852431,0
1085,3.5671868,-3.9362981,0
1086,-1.4223107,0.9401793,0
1087,-0.48997292,0.017577482,0
1088,3.697431,-4.045007,0
1089,4.7637897,-5.0650864,0
1090,5.0501447,-5.3175783,0
1091,3.986235,-4.3118434,0
1092,-0.2551072,-0.14347005,0
1093,0.02384846,-0.49978638,0
1094,-1.580052,1.1091043,0
1095,4.2403297,-4.5652194,0
1096,4.0784807,-4.4076314,0
1097,5.3187833,-5.5970607,0
1098,3.5737023,-3.9115932,0
1099,4.357698,-4.6662393,0
1100,5.1306252,-5.396136,0
1101,4.424083,-4.7209744,0
1102,-0.0011100671,-0.49487913,0
1103,4.135689,-4.4189916,0
1104,1.2845259,-1.7200186,0
1105,0.9194798,-1.4017552,0
1106,1.6214851,-2.036895,0
1107,0.24679425,-0.71743566,0
1108,3.9165876,-4.2157655,0
1109,1.5732144,-1.9809085,0
1110,3.569253,-3.8736074,0
1111,6.946628,-7.251619,0
1112,3.9118848,-4.282608,0
1113,2.621209,-3.0125542,0
1114,2.007825,-2.40894,0
1115,-0.41997632,-0.059225798,0
1116,1.0766268,-1.5388966,0
1117,2.987338,-3.3485286,0
1118,-2.4513845,1.9994675,0
1119,-1.3055364,0.79463476,0
1120,3.1005554,-3.485829,0
1121,3.1005542,-3.471628,0
1122,6.4503465,-6.7378426,0
1123,5.703703,-5.9750447,0
1124,3.9696157,-4.287044,0
1125,6.5916133,-6.882172,0
1126,6.059216,-6.345172,0
1127,-5.8268366,5.4793386,0
1128,-3.446157,3.030983,0
1129,6.098617,-6.379235,0
1130,2.8384998,-3.1984742,0
1131,6.0175395,-6.2966123,0
1132,1.5015737,-1.8752097,0
1133,2.765459,-3.126321,0
1134,-4.4510894,4.064115,0
1135,2.9124026,-3.2278392,0
1136,2.1244168,-2.4842088,0
1137,2.3857403,-2.7281053,0
1138,2.5868545,-2.9179404,0
1139,1.3513428,-1.7504737,0
1140,3.927596,-4.2381873,0
1141,-2.6137862,2.183028,0
1142,4.920564,-5.1814837,0
1143,5.5026183,-5.776816,0
1144,4.285071,-4.555116,0
1145,-2.9135523,2.4668922,0
1146,5.472298,-5.7473955,0
1147,4.5953245,-4.8612075,0
1148,4.6314254,-4.8984256,0
1149,4.5039277,-4.7867904,0
1150,4.5403295,-4.815055,0
1151,-2.2855532,1.8371075,0
1152,4.9944553,-5.245996,0
1153,5.371109,-5.6405005,0
1154,4.0802536,-4.393475,0
1155,3.6309633,-3.9753807,0
1156,3.8285897,-4.157597,0
1157,4.2645845,-4.5359917,0
1158,4.1177516,-4.414629,0
1159,-0.41894147,-0.052394256,0
1160,-1.7210563,1.2456275,0
1161,-2.5931106,2.1318548,0
1162,5.161752,-5.399866,0
1163,3.573399,-3.905792,0
1164,2.8524196,-3.2218242,0
1165,-2.8901737,2.4448636,0
1166,5.9320045,-6.219245,0
1167,4.8337884,-5.0872073,0
1168,3.2885404,-3.6800115,0
1169,-5.9992166,5.6351,0
1170,4.662808,-4.92814,0
1171,3.6669264,-3.9805214,0
1172,6.6640067,-6.937316,0
1173,7.091225,-7.3632855,0
1174,-5.6762114,5.3281302,0
1175,6.390063,-6.662977,0
1176,7.287699,-7.5463386,0
1177,-4.5049357,4.1124253,0
1178,6.85497,-7.137209,0
1179,4.7692327,-5.015307,0
1180,5.873389,-6.136476,0
1181,5.631144,-5.901888,0
1182,6.585298,-6.8346786,0
1183,6.5743423,-6.8179297,0
1184,5.303554,-5.524342,0
1185,6.7490077,-7.0125995,0
1186,6.4546757,-6.7231984,0
1187,-5.694196,5.3426695,0
1188,6.0838876,-6.3308673,0
1189,6.991755,-7.2573028,0
1190,3.0043645,-3.2915175,0
1191,-4.6350274,4.2567935,0
1192,3.143421,-3.5363193,0
1193,-2.0325701,1.5685836,0
1194,2.5432396,-2.930045,0
1195,3.997126,-4.3348794,0
1196,5.6299195,-5.9294715,0
1197,1.7386662,-2.1680067,0
1198,1.2752334,-1.7282201,0
1199,1.9385391,-2.351467,0
1200,1.5293378,-1.9571669,0
1201,-3.6070275,3.1826127,0
1202,5.171123,-5.4311643,0
1203,4.5893254,-4.8467145,0
1204,4.5855803,-4.8437066,0
1205,-3.2754314,2.8500395,0
1206,4.8506165,-5.1028743,0
1207,2.5860128,-2.9583533,0
1208,4.477696,-4.7608995,0
1209,-3.0865324,2.6669242,0
1210,3.2064242,-3.5340679,0
1211,4.425843,-4.701467,0
1212,3.075994,-3.3706105,0
1213,4.132763,-4.436462,0
1214,3.01303,-3.3652704,0
1215,0.9270131,-1.3598502,0
1216,-1.6433234,1.1754485,0
1217,3.8229427,-4.1600676,0
1218,-1.996931,1.5302433,0
1219,3.1516776,-3.4911091,0
1220,4.311645,-4.6178007,0
1221,3.7774966,-4.090659,0
1222,6.7262197,-7.016072,0
1223,-4.0142894,3.6044214,0
1224,2.6527717,-3.0131166,0
1225,5.4407363,-5.7207017,0
1226,5.895123,-6.1669173,0
1227,5.747989,-6.028336,0
1228,2.1041222,-2.470803,0
1229,5.8792253,-6.140012,0
1230,6.470613,-6.750687,0
1231,7.1130576,-7.3883686,0
1232,4.231543,-4.542112,0
1233,-3.0482705,2.607923,0
1234,4.287376,-4.5789685,0
1235,4.6821423,-4.9605966,0
1236,3.950737,-4.2804017,0
1237,2.1274467,-2.498934,0
1238,4.954515,-5.236153,0
1239,-2.4799247,2.0390408,0
1240,1.9395896,-2.3439748,0
1241,3.6499207,-3.9867685,0
1242,5.549959,-5.851453,0
1243,1.2453358,-1.6691703,0
1244,-1.3468689,0.8722466,0
1245,4.1300354,-4.458161,0
1246,-2.151124,1.6691046,0
1247,2.210149,-2.6178265,0
1248,1.3078064,-1.7311373,0
1249,2.3165872,-2.705814,0
1250,4.3360868,-4.6511035,0
1251,3.150413,-3.510195,0
1252,4.558249,-4.816256,0
1253,3.0166752,-3.373492,0
1254,4.783537,-5.0797153,0
1255,4.928024,-5.2249594,0
1256,5.52628,-5.824802,0
1257,5.0382457,-5.3451867,0
1258,-2.5817554,2.1125853,0
1259,4.792629,-5.07942,0
1260,-4.0559688,3.6679046,0
1261,2.9422798,-3.3034089,0
1262,-3.5101233,3.0868146,0
1263,4.2567234,-4.5614915,0
1264,3.5611126,-3.9407542,0
1265,6.3883386,-6.6833053,0
1266,4.2279677,-4.52922,0
1267,3.1695342,-3.562894,0
1268,2.8531032,-3.2571788,0
1269,5.4604588,-5.788324,0
1270,1.955971,-2.3585098,0
1271,6.019984,-6.3089986,0
1272,5.1453867,-5.446831,0
1273,4.1411743,-4.474836,0
1274,3.7635448,-4.071253,0
1275,2.707324,-3.1004763,0
1276,2.1310854,-2.5374136,0
1277,1.5824487,-2.0212579,0
1278,5.080004,-5.371152,0
1279,-2.6247072,2.1693363,0
1280,-3.7410746,3.2993307,0
1281,-3.2911057,2.8607087,0
1282,3.0688305,-3.452074,0
1283,5.2622867,-5.530135,0
1284,5.5730386,-5.856177,0
1285,5.5436797,-5.8309255,0
1286,4.507009,-4.809869,0
1287,4.259733,-4.6172595,0
1288,4.330848,-4.6484895,0
1289,0.18055621,-0.66262746,0
1290,5.5841756,-5.869892,0
1291,5.768279,-6.064623,0
1292,6.840197,-7.1201,0
1293,5.637913,-5.9083724,0
1294,6.5822377,-6.8637624,0
1295,6.4075513,-6.6821504,0
1296,6.7396207,-7.0259953,0
1297,-5.199701,4.8396726,0
1298,6.208141,-6.507239,0
1299,-4.434357,4.0524526,0
1300,6.383975,-6.662331,0
1301,4.5025754,-4.766146,0
1302,4.7202954,-4.958736,0
1303,5.57536,-5.8320417,0
1304,5.1590815,-5.4048953,0
1305,-5.2283616,4.8605657,0
1306,3.2104108,-3.5608435,0
1307,3.0011177,-3.3540542,0
1308,5.645855,-5.9054513,0
1309,-2.9798589,2.5402977,0
1310,4.6137357,-4.8689404,0
1311,5.168063,-5.4094357,0
1312,2.1155124,-2.4832761,0
1313,1.4163285,-1.8168539,0
1314,3.3656435,-3.7055833,0
1315,1.5903424,-2.0073593,0
1316,1.3897702,-1.8133994,0
1317,3.6998804,-4.026772,0
1318,1.314089,-1.714336,0
1319,-0.24541035,-0.20264399,0
1320,1.2764063,-1.6739918,0
1321,-4.064784,3.6674602,0
1322,5.4163957,-5.6939774,0
1323,3.7119129,-4.0615525,0
1324,3.289099,-3.618697,0
1325,4.6869226,-4.964751,0
1326,2.319675,-2.6955667,0
1327,4.5583615,-4.839008,0
1328,1.3105651,-1.7217482,0
1329,-0.7013705,0.22277182,0
1330,5.048148,-5.310429,0
1331,4.3339815,-4.640947,0
1332,4.189817,-4.5182195,0
1333,4.7962036,-5.079363,0
1334,-0.46175298,-0.010170566,0
1335,4.558623,-4.8646874,0
1336,-2.5442276,2.098976,0
1337,-1.3235132,0.85316527,0
1338,5.6312623,-5.920689,0
1339,1.2810694,-1.715396,0
1340,4.0123453,-4.336505,0
1341,3.8586135,-4.186814,0
1342,5.3106284,-5.5613313,0
1343,-3.4725013,3.0298731,0
1344,5.5554876,-5.8038774,0
1345,5.424791,-5.6910367,0
1346,2.4308581,-2.7630696,0
1347,4.0979133,-4.3830714,0
1348,-1.8499541,1.4162314,0
1349,2.7813687,-3.1114838,0
1350,5.5923786,-5.859883,0
1351,5.1465755,-5.3938074,0
1352,5.854345,-6.1538033,0
1353,5.6297646,-5.9084826,0
1354,-2.5706522,2.11507,0
1355,-2.2847905,1.8211156,0
1356,5.5906854,-5.873939,0
1357,5.444642,-5.72756,0
1358,5.7732844,-6.0617056,0
1359,5.6660457,-5.964798,0
1360,4.937258,-5.1964183,0
1361,5.7311783,-6.0268116,0
1362,5.491597,-5.7982264,0
1363,4.9989743,-5.315638,0
1364,1.3958381,-1.8008072,0
1365,4.5464387,-4.8408966,0
1366,2.395055,-2.7868927,0
1367,1.1539656,-1.5826417,0
1368,4.0738745,-4.414378,0
1369,-2.022617,1.5457797,0
1370,3.3988724,-3.7333574,0
1371,-2.6542919,2.1997588,0
1372,5.5000625,-5.8029056,0
1373,1.9387755,-2.3468168,0
1374,4.057859,-4.3725476,0
1375,0.89022946,-1.3360666,0
1376,2.6704302,-3.0315347,0
1377,4.85652,-5.1283817,0
1378,-2.865993,2.410811,0
1379,1.3947092,-1.8191248,0
1380,4.183469,-4.4774804,0
1381,0.6414251,-1.105258,0
1382,-1.0989784,0.6495164,0
1383,2.4181385,-2.8005831,0
1384,2.107381,-2.508972,0
1385,-1.757193,1.2931873,0
1386,3.1506193,-3.4945757,0
1387,-2.1290498,1.6801695,0
1388,2.530189,-2.8978899,0
1389,2.1452694,-2.554549,0
1390,2.5326197,-2.9338024,0
1391,2.1284761,-2.5216131,0
1392,0.51539034,-0.95701855,0
1393,3.9506106,-4.252174,0
1394,3.523744,-3.8570182,0
1395,6.417252,-6.7067714,0
1396,5.3561935,-5.631447,0
1397,3.6691103,-3.9869127,0
1398,1.7401398,-2.0932624,0
1399,4.5335574,-4.801368,0
1400,-2.8927684,2.445051,0
1401,3.1052136,-3.4544857,0
1402,6.3828015,-6.6895757,0
1403,6.055333,-6.3208866,0
1404,-4.8404555,4.463193,0
1405,7.2766128,-7.546308,0
1406,6.631217,-6.927443,0
1407,3.976741,-4.251734,0
1408,4.9688196,-5.218291,0
1409,-3.6281629,3.2169406,0
1410,4.7240777,-5.0018964,0
1411,6.9054136,-7.196345,0
1412,-3.5981927,3.1773925,0
1413,5.2308574,-5.48255,0
1414,6.2617097,-6.534384,0
1415,4.9149175,-5.171535,0
1416,-3.4694629,3.0547369,0
1417,4.3940163,-4.67047,0
1418,6.139272,-6.3924623,0
1419,2.7696633,-3.113867,0
1420,4.9454846,-5.1603484,0
1421,6.458428,-6.7200227,0
1422,4.295851,-4.5564446,0
1423,4.2723575,-4.5371656,0
1424,-2.911502,2.487438,0
1425,4.347146,-4.612025,0
1426,2.803906,-3.1513913,0
1427,3.9224424,-4.2300544,0
1428,3.8110611,-4.1134,0
1429,4.62783,-4.891004,0
1430,3.6527412,-3.9582229,0
1431,-2.0261905,1.5727268,0
1432,0.7437976,-1.1838826,0
1433,4.75911,-5.001371,0
1434,3.3580866,-3.6884692,0
1435,1.4151415,-1.8317149,0
1436,3.6448476,-3.950349,0
1437,-2.9423404,2.5001154,0
1438,4.853819,-5.09244,0
1439,5.0844536,-5.318089,0
1440,-2.9357173,2.4886048,0
1441,3.847312,-4.1429954,0
1442,-3.1992073,2.7892835,0
1443,6.131078,-6.39334,0
1444,4.5900383,-4.837643,0
1445,6.762174,-7.0289426,0
1446,5.726464,-5.9783325,0
1447,5.427481,-5.700203,0
1448,-0.45182285,0.0077804904,0
1449,5.479949,-5.7396436,0
1450,5.802417,-6.0782733,0
1451,-0.04019622,-0.39605287,0
1452,5.4765143,-5.744875,0
1453,5.7477736,-6.0267186,0
1454,2.6270242,-2.9902232,0
1455,3.5784476,-3.9010541,0
1456,-2.541681,2.0944388,0
1457,-1.6227739,1.1388167,0
1458,1.7162504,-2.1235526,0
1459,4.050883,-4.37756,0
1460,4.677811,-4.9833646,0
1461,1.03364,-1.4948617,0
1462,1.3468138,-1.7912205,0
1463,-0.7828753,0.3123474,0
1464,6.095373,-6.3897204,0
1465,4.712708,-4.989958,0
1466,6.015349,-6.3160567,0
1467,5.5648875,-5.84887,0
1468,5.775764,-6.0724344,0
1469,6.105373,-6.3981366,0
1470,-1.9914525,1.5320811,0
1471,-1.8927108,1.4296416,0
1472,-1.8290464,1.3768438,0
1473,1.5959934,-1.9868976,0
1474,5.854428,-6.144403,0
1475,5.875708,-6.142176,0
1476,-2.2598991,1.8177227,0
1477,1.9486744,-2.326492,0
1478,-1.5940365,1.1384413,0
1479,4.5529685,-4.7800736,0
1480,-4.107228,3.712816,0
1481,1.3970834,-1.824905,0
1482,3.6703382,-3.9928284,0
1483,1.5490912,-1.9496183,0
1484,0.20978943,-0.67313206,0
1485,2.8646414,-3.2367332,0
1486,2.6195245,-3.0037158,0
1487,-0.28011832,-0.2078071,0
1488,-1.0353359,0.5607076,0
1489,1.6592146,-2.06125,0
1490,2.5128422,-2.8883467,0
1491,1.8961982,-2.2977993,0
1492,6.2089195,-6.4614177,0
1493,6.184029,-6.442245,0
1494,6.5927825,-6.8479815,0
1495,6.1016226,-6.3747826,0
1496,-5.010219,4.6341143,0
1497,6.020648,-6.275756,0
1498,6.4178004,-6.6777644,0
1499,-3.944424,3.5485594,0
1500,5.9022036,-6.1412926,0
1501,5.0808105,-5.307344,0
1502,3.6267886,-3.949688,0
1503,4.1972814,-4.4901786,0
1504,3.9507923,-4.2564015,0
1505,-1.8073632,1.3342985,0
1506,4.721847,-4.9932976,0
1507,4.154526,-4.4570756,0
1508,3.7823114,-4.1009,0
1509,4.734205,-4.9768605,0
1510,-3.8157268,3.41061,0
1511,5.0816016,-5.364553,0
1512,-2.8700128,2.4352114,0
1513,3.5136395,-3.841158,0
1514,4.002406,-4.334211,0
1515,1.6904277,-2.0598342,0
1516,3.8603983,-4.18016,0
1517,4.0192266,-4.334412,0
1518,3.7116222,-4.0350966,0
1519,0.2245493,-0.7040126,0
1520,3.7104888,-4.028383,0
1521,2.3806129,-2.725518,0
1522,-0.7806771,0.34479827,0
1523,5.1246285,-5.3720393,0
1524,5.0794754,-5.3719525,0
1525,4.0212326,-4.328792,0
1526,2.613648,-3.0136356,0
1527,2.3440204,-2.724374,0
1528,0.21951665,-0.7207651,0
1529,1.6268193,-2.0065002,0
1530,1.0318812,-1.4410051,0
1531,4.291007,-4.569462,0
1532,6.8531437,-7.116545,0
1533,7.023659,-7.288128,0
1534,6.341637,-6.6078377,0
1535,6.469188,-6.746654,0
1536,-4.7918277,4.415417,0
1537,5.2943225,-5.5292506,0
1538,-6.121763,5.7858977,0
1539,5.895684,-6.157869,0
1540,5.257832,-5.5172496,0
1541,6.3072443,-6.5721383,0
1542,3.1669602,-3.5423806,0
1543,5.5741086,-5.8813252,0
1544,2.2864203,-2.6679316,0
1545,3.5979648,-3.9477978,0
1546,-3.2045932,2.7708495,0
1547,3.88598,-4.2272916,0
1548,0.11423381,-0.6004137,0
1549,5.698917,-5.980393,0
1550,4.910337,-5.215844,0
1551,5.688333,-5.9835715,0
1552,5.562223,-5.8622594,0
1553,-3.3806586,2.9544957,0
1554,5.4379177,-5.7369695,0
1555,5.8202224,-6.102468,0
1556,5.7036805,-5.989726,0
1557,5.4715943,-5.7837367,0
1558,5.8738804,-6.1556897,0
1559,-2.5803652,2.1284673,0
1560,5.8754787,-6.1614165,0
1561,4.91429,-5.171635,0
1562,5.280639,-5.582059,0
1563,5.7821364,-6.099329,0
1564,5.645128,-5.939322,0
1565,6.448588,-6.7771688,0
1566,3.0428307,-3.4277527,0
1567,6.473846,-6.777772,0
1568,0.21347037,-0.683927,0
1569,4.748881,-5.0456777,0
1570,4.9276896,-5.201752,0
1571,-2.3406308,1.8666282,0
1572,2.028062,-2.4834197,0
1573,-0.20372836,-0.26042992,0
1574,3.5447586,-3.9008763,0
1575,4.4797244,-4.7801175,0
1576,0.21681072,-0.6908942,0
1577,1.9298054,-2.3481967,0
1578,-0.3768098,-0.0932046,0
1579,4.96158,-5.2445183,0
1580,6.114395,-6.410126,0
1581,5.896037,-6.2076006,0
1582,3.12866,-3.4540749,0
1583,2.7316551,-3.0801303,0
1584,3.5448613,-3.8877103,0
1585,3.0489712,-3.3735049,0
1586,5.257722,-5.51323,0
1587,4.083163,-4.3676605,0
1588,-4.056567,3.6545672,0
1589,2.2886724,-2.637946,0
1590,3.0030353,-3.3034692,0
1591,-0.33560988,-0.1178676,0
1592,-2.4908931,2.0619245,0
1593,2.3211432,-2.6706948,0
1594,3.147264,-3.4851391,0
1595,-2.3814554,1.943046,0
1596,2.6515818,-2.995867,0
1597,3.9076858,-4.222478,0
1598,2.9180791,-3.264027,0
1599,4.2692547,-4.552247,0
1600,4.068491,-4.363199,0
1601,4.408952,-4.6865172,0
1602,-3.6031375,3.1948254,0
1603,3.5981143,-3.9430857,0
1604,4.106546,-4.393771,0
1605,3.7050848,-4.0490556,0
1606,3.6096172,-3.9492211,0
1607,3.265596,-3.5960982,0
1608,4.654551,-4.9333487,0
1609,3.9769697,-4.3001,0
1610,5.652966,-5.9438195,0
1611,-0.8191533,0.3387586,0
1612,2.7634711,-3.1503289,0
1613,3.836522,-4.1882987,0
1614,4.005692,-4.33079,0
1615,-1.3945354,0.9023895,0
1616,-6.1379747,5.8014784,0
1617,5.916717,-6.2141795,0
1618,4.4073396,-4.7062573,0
1619,6.289519,-6.5926123,0
1620,0.63384914,-1.0918294,0
1621,0.28684202,-0.7430313,0
1622,4.0148835,-4.329764,0
1623,5.170369,-5.4733653,0
1624,-2.227202,1.7478226,0
1625,4.7688575,-5.061609,0
1626,4.883141,-5.1439795,0
1627,4.8670564,-5.16009,0
1628,-2.2942464,1.8603051,0
1629,3.4176984,-3.7960103,0
1630,5.2967877,-5.603461,0
1631,0.7401469,-1.2142757,0
1632,4.8013463,-5.0503106,0
1633,3.3868394,-3.7050028,0
1634,4.617608,-4.887318,0
1635,0.04493771,-0.48180604,0
1636,2.7714472,-3.1028705,0
1637,5.3721814,-5.6151185,0
1638,5.215797,-5.455789,0
1639,1.816898,-2.1721637,0
1640,4.23673,-4.508319,0
1641,-1.8996378,1.3818033,0
1642,2.0444012,-2.450969,0
1643,1.9151284,-2.3091118,0
1644,2.2769642,-2.6719873,0
1645,2.5805905,-2.9453595,0
1646,2.25036,-2.639111,0
1647,4.8526444,-5.1371207,0
1648,0.046930138,-0.49077606,0
1649,4.127692,-4.4332247,0
1650,3.614004,-3.958039,0
1651,1.4489893,-1.8848703,0
1652,6.0408516,-6.3273063,0
1653,6.1428723,-6.4195313,0
1654,5.7132063,-5.9964437,0
1655,6.092072,-6.3688517,0
1656,5.997067,-6.2786846,0
1657,-2.7276027,2.2910507,0
1658,5.318438,-5.567133,0
1659,-4.841848,4.452947,0
1660,6.2829666,-6.5579777,0
1661,5.8800654,-6.1640134,0
1662,6.644773,-6.9379563,0
1663,6.9066024,-7.20056,0
1664,6.3449745,-6.643513,0
1665,-2.7628145,2.299235,0
